@relation openml_task_53_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute confidence.opel numeric
@attribute confidence.saab numeric
@attribute confidence.bus numeric
@attribute confidence.van numeric
@attribute prediction {opel,saab,bus,van}
@attribute correct {opel,saab,bus,van}

@data
0,1,735,0.000282,0.002515,0.040642,0.956562,van,opel
0,1,164,0.280012,0.719988,0,0,saab,opel
0,1,645,0.000033,0.00006,0.852261,0.147646,bus,opel
0,1,34,0.316754,0.683223,0.000024,0,saab,opel
0,1,109,0.461771,0.527822,0.010407,0,saab,bus
0,1,678,0,0,0.999891,0.000109,bus,bus
0,1,752,0.453204,0.471182,0.075614,0,saab,bus
0,1,14,0.565959,0.42399,0.010051,0,opel,bus
0,1,314,0,0,0.995651,0.004349,bus,bus
0,1,685,0,0,0.99967,0.00033,bus,bus
0,1,97,0.000007,0.00001,0.971781,0.028202,bus,bus
0,1,494,0,0,1,0,bus,bus
0,1,127,0,0,0.966585,0.033415,bus,bus
0,1,84,0.00006,0.000069,0.999153,0.000718,bus,bus
0,1,448,0.249404,0.750569,0.000027,0,saab,bus
0,1,20,0.000001,0.000002,0.916893,0.083105,bus,bus
0,1,758,0,0,0.999984,0.000016,bus,bus
0,1,199,0,0,0.999891,0.000109,bus,bus
0,1,466,0,0,0.999923,0.000077,bus,bus
0,1,472,0.933924,0.017739,0.048338,0,opel,bus
0,1,479,0,0,0.998886,0.001113,bus,bus
0,1,36,0,0,0.999899,0.000101,bus,bus
0,1,212,0.000091,0.000135,0.934778,0.064996,bus,bus
0,1,296,0.404253,0.595543,0.000204,0,saab,bus
0,1,417,0.000126,0.000135,0.998917,0.000822,bus,bus
0,1,747,0,0,0.999995,0.000005,bus,bus
0,2,719,0.085551,0.914449,0,0,saab,saab
0,2,346,0.109166,0.890834,0,0,saab,saab
0,2,769,0.003444,0.003624,0,0.992932,van,saab
0,2,96,0.000008,0.000005,0.865396,0.134591,bus,saab
0,2,166,0.002631,0.002171,0.004253,0.990946,van,saab
0,2,278,0.1449,0.8551,0,0,saab,saab
0,2,583,0.085551,0.914449,0,0,saab,saab
0,2,459,0.607985,0.392014,0.000001,0,opel,saab
0,2,651,0.000197,0.000067,0.000041,0.999695,van,saab
0,2,582,0.10106,0.89894,0,0,saab,saab
0,2,317,0.46352,0.53648,0,0,saab,saab
0,2,130,0.651014,0.348986,0,0,opel,saab
0,2,224,0.00002,0.000007,0,0.999972,van,saab
0,2,261,0.465298,0.534702,0,0,saab,saab
0,2,162,0.551303,0.448697,0,0,opel,saab
0,2,571,0.000029,0.000017,0.775114,0.22484,bus,saab
0,2,475,0.838227,0.161773,0,0,opel,saab
0,2,9,0.61039,0.38961,0,0,opel,saab
0,2,726,0.6281,0.3719,0,0,opel,saab
0,2,298,0.484749,0.515251,0,0,saab,saab
0,2,201,0.019586,0.027778,0.007972,0.944664,van,saab
0,2,329,0.319843,0.629894,0.014708,0.035555,saab,saab
0,2,68,0.000272,0.00015,0.00035,0.999228,van,van
0,2,635,0.000002,0.000002,0,0.999996,van,van
0,2,839,0.000043,0.000021,0,0.999936,van,van
0,2,336,0.000002,0.000004,0,0.999993,van,van
0,2,7,0.000086,0.00004,0,0.999875,van,van
0,2,816,0.000055,0.000077,0.000014,0.999854,van,van
0,2,695,0.000003,0.000001,0,0.999996,van,van
0,2,618,0.00018,0.000141,0,0.99968,van,van
0,2,470,0.000126,0.000053,0,0.999821,van,van
0,2,352,0.031241,0.056283,0.004237,0.908239,van,van
0,2,521,0.000146,0.000096,0,0.999758,van,van
0,2,169,0.000016,0.000011,0,0.999973,van,van
0,2,0,0.008235,0.01195,0.001105,0.97871,van,van
0,2,41,0.000002,0.000008,0,0.999989,van,van
0,2,581,0.000585,0.000513,0,0.998901,van,van
0,2,569,0.000333,0.000325,0,0.999342,van,van
0,2,55,0.000183,0.000188,0,0.999629,van,van
0,2,149,0.002374,0.001318,0,0.996308,van,van
0,2,391,0.00001,0.000005,0,0.999985,van,van
0,2,101,0.007995,0.004238,0.056368,0.9314,van,van
0,2,32,0.000658,0.000696,0.00006,0.998586,van,opel
0,2,438,0.398611,0.600301,0.001089,0,saab,opel
0,2,248,0.978401,0.021598,0,0,opel,opel
0,2,723,0.252211,0.747788,0.000001,0,saab,opel
0,2,308,0.088633,0.911367,0,0,saab,opel
0,2,89,0.000464,0.000898,0,0.998639,van,opel
0,2,804,0.12785,0.87215,0,0,saab,opel
0,2,75,0.396459,0.603541,0,0,saab,opel
0,2,670,0.175591,0.824409,0,0,saab,opel
0,2,395,0.429131,0.563607,0.007245,0.000017,saab,opel
0,2,640,0.761202,0.238797,0.000001,0,opel,opel
0,2,156,0.0053,0.004481,0.021834,0.968385,van,opel
0,2,206,0.319702,0.662646,0.01765,0.000002,saab,opel
0,2,840,0.00121,0.00103,0,0.99776,van,opel
0,2,332,0.999297,0.000703,0,0,opel,opel
0,2,730,0.999297,0.000703,0,0,opel,opel
0,2,792,0.499777,0.500223,0,0,saab,opel
0,2,742,0.00006,0.000034,0,0.999906,van,opel
0,2,474,0.000001,0.000001,0.999453,0.000545,bus,opel
0,2,202,0.811455,0.188545,0,0,opel,opel
0,2,589,0.997346,0.002654,0,0,opel,opel
0,2,64,0.589152,0.193756,0.217092,0,opel,bus
0,2,531,0,0,1,0,bus,bus
0,2,803,0.61019,0.388277,0.001533,0,opel,bus
0,2,835,0,0,1,0,bus,bus
0,2,492,0,0,0.999587,0.000413,bus,bus
0,2,679,0.007328,0.003062,0.985674,0.003936,bus,bus
0,2,672,0.398611,0.600301,0.001089,0,saab,bus
0,2,118,0,0,0.998137,0.001863,bus,bus
0,2,808,0.000004,0.000001,0.924653,0.075342,bus,bus
0,2,195,0,0,0.9992,0.0008,bus,bus
0,2,805,0,0,0.999954,0.000046,bus,bus
0,2,193,0,0,1,0,bus,bus
0,2,22,0.000013,0.000007,0.999136,0.000845,bus,bus
0,2,568,0,0,0.999848,0.000152,bus,bus
0,2,773,0,0,0.996119,0.003881,bus,bus
0,2,80,0.000019,0.000008,0.92202,0.077953,bus,bus
0,2,69,0.563032,0.430521,0.006447,0,opel,bus
0,2,182,0.000018,0.000007,0.903697,0.096278,bus,bus
0,2,547,0.000145,0.000073,0.063351,0.936431,van,bus
0,2,319,0.956269,0.012871,0.03086,0,opel,bus
0,2,643,0.716389,0.22508,0.058531,0,opel,bus
0,2,305,0.000019,0.000008,0.92202,0.077953,bus,bus
0,3,351,0.000057,0.000366,0.426871,0.572706,van,saab
0,3,696,0.000452,0.000787,0.000946,0.997815,van,saab
0,3,526,0.560646,0.439353,0.000001,0,opel,saab
0,3,140,0.013291,0.036875,0,0.949835,van,saab
0,3,226,0.278286,0.721714,0,0,saab,saab
0,3,247,0.388014,0.611913,0.000073,0,saab,saab
0,3,667,0.326082,0.673918,0,0,saab,saab
0,3,335,0.706892,0.293108,0,0,opel,saab
0,3,360,0.319917,0.680083,0,0,saab,saab
0,3,713,0.319917,0.680083,0,0,saab,saab
0,3,120,0.000004,0.000014,0,0.999982,van,saab
0,3,623,0.272659,0.727341,0,0,saab,saab
0,3,439,0.381035,0.618965,0,0,saab,saab
0,3,756,0.365135,0.634865,0,0,saab,saab
0,3,834,0.000007,0.000025,0,0.999968,van,saab
0,3,543,0.308082,0.274525,0.003563,0.41383,van,saab
0,3,357,0.369707,0.630293,0,0,saab,saab
0,3,766,0.584901,0.414933,0.000166,0,opel,saab
0,3,196,0.962505,0.037495,0,0,opel,saab
0,3,711,0.326082,0.673918,0,0,saab,saab
0,3,841,0.557588,0.442407,0.000004,0,opel,saab
0,3,407,0.00073,0.00226,0.023411,0.973599,van,saab
0,3,372,0.000023,0.000051,0.000002,0.999924,van,van
0,3,374,0.000018,0.000068,0,0.999915,van,van
0,3,682,0.000002,0.000003,0.000012,0.999983,van,van
0,3,781,0.000025,0.000023,0,0.999952,van,van
0,3,842,0.000311,0.000604,0.000002,0.999084,van,van
0,3,572,0.002203,0.007056,0.003397,0.987344,van,van
0,3,234,0.000032,0.000049,0,0.999919,van,van
0,3,746,0.000066,0.000086,0,0.999848,van,van
0,3,795,0.000007,0.000019,0,0.999974,van,van
0,3,774,0.000179,0.000322,0,0.999499,van,van
0,3,732,0.000757,0.000454,0.990552,0.008237,bus,van
0,3,133,0.000001,0.000002,0,0.999997,van,van
0,3,303,0.000673,0.001013,0,0.998314,van,van
0,3,533,0.000011,0.000019,0,0.999971,van,van
0,3,328,0.009472,0.015471,0.112588,0.862469,van,van
0,3,508,0.091668,0.159066,0.000251,0.749015,van,van
0,3,137,0.000074,0.00008,0,0.999846,van,van
0,3,779,0.000003,0.000001,0,0.999996,van,van
0,3,399,0.000074,0.00008,0,0.999846,van,van
0,3,617,0.000018,0.000068,0,0.999915,van,van
0,3,413,0.000799,0.001842,0,0.997359,van,opel
0,3,686,0.000088,0.000215,0,0.999698,van,opel
0,3,588,0.001645,0.003859,0.166095,0.828401,van,opel
0,3,709,0.549401,0.450598,0.000002,0,opel,opel
0,3,496,0.74893,0.25107,0,0,opel,opel
0,3,406,0.00026,0.000375,0,0.999365,van,opel
0,3,359,0.364657,0.635343,0,0,saab,opel
0,3,463,0.000001,0.000002,0.949769,0.050227,bus,opel
0,3,106,0.376725,0.623275,0,0,saab,opel
0,3,165,0.295771,0.704229,0,0,saab,opel
0,3,715,0.952176,0.047823,0.000001,0,opel,opel
0,3,560,0.938624,0.061376,0,0,opel,opel
0,3,801,0.000006,0.000015,0,0.99998,van,opel
0,3,437,0.000004,0.000015,0.987127,0.012853,bus,opel
0,3,404,0.376725,0.623275,0,0,saab,opel
0,3,145,0.990443,0.009557,0,0,opel,opel
0,3,313,0.273258,0.726742,0,0,saab,opel
0,3,220,0.998523,0.001477,0,0,opel,opel
0,3,142,0.394388,0.605611,0.000001,0,saab,opel
0,3,634,0.000018,0.000068,0,0.999915,van,opel
0,3,811,0.000299,0.000828,0,0.998873,van,opel
0,3,529,0,0,0.998251,0.001749,bus,bus
0,3,637,0,0,0.999816,0.000184,bus,bus
0,3,197,0.000001,0.000001,0.996732,0.003266,bus,bus
0,3,684,0.362388,0.637292,0.00032,0,saab,bus
0,3,767,0.000343,0.000873,0.314659,0.684125,van,bus
0,3,236,0.588702,0.402009,0.009289,0,opel,bus
0,3,299,0.451711,0.546825,0.001464,0,saab,bus
0,3,88,0.625419,0.295543,0.079039,0,opel,bus
0,3,770,0,0,0.999921,0.000078,bus,bus
0,3,717,0.497504,0.370098,0.132399,0,opel,bus
0,3,339,0.000031,0.00004,0.927533,0.072396,bus,bus
0,3,239,0.000003,0.000006,0.983263,0.016728,bus,bus
0,3,198,0,0.000001,0.999783,0.000216,bus,bus
0,3,177,0.000189,0.000339,0.698748,0.300725,bus,bus
0,3,628,0.438594,0.560492,0.000914,0,saab,bus
0,3,265,0,0,0.999925,0.000075,bus,bus
0,3,371,0.008769,0.005235,0.985991,0.000005,bus,bus
0,3,714,0.000052,0.00003,0.990798,0.009119,bus,bus
0,3,727,0.001412,0.001191,0.997035,0.000362,bus,bus
0,3,676,0,0,0.999613,0.000386,bus,bus
0,3,382,0.000003,0.000006,0.983263,0.016728,bus,bus
0,3,580,0,0,0.999945,0.000055,bus,bus
0,4,562,0.343857,0.656143,0,0,saab,saab
0,4,306,0.47051,0.52949,0,0,saab,saab
0,4,820,0.000032,0.00005,0,0.999918,van,saab
0,4,690,0.401787,0.598213,0,0,saab,saab
0,4,505,0.228064,0.771936,0,0,saab,saab
0,4,180,0.343857,0.656143,0,0,saab,saab
0,4,692,0.353073,0.646927,0,0,saab,saab
0,4,650,0.820732,0.179268,0,0,opel,saab
0,4,428,0.230342,0.769658,0,0,saab,saab
0,4,163,0.000601,0.000568,0,0.998832,van,saab
0,4,536,0.994693,0.005307,0,0,opel,saab
0,4,324,0.426022,0.573903,0.000075,0,saab,saab
0,4,362,0.368299,0.617414,0.014287,0,saab,saab
0,4,192,0.000057,0.000082,0.784373,0.215487,bus,saab
0,4,409,0.547516,0.452483,0,0,opel,saab
0,4,503,0.000032,0.000038,0.912532,0.087397,bus,saab
0,4,837,0.003381,0.01301,0.001694,0.981914,van,saab
0,4,354,0.358138,0.641861,0,0,saab,saab
0,4,797,0.207126,0.792874,0,0,saab,saab
0,4,454,0.353073,0.646927,0,0,saab,saab
0,4,575,0.343857,0.656143,0,0,saab,saab
0,4,233,0.343857,0.656143,0,0,saab,saab
0,4,111,0.000066,0.000204,0.000042,0.999688,van,van
0,4,744,0.001913,0.011975,0.000215,0.985896,van,van
0,4,262,0.000036,0.000107,0,0.999857,van,van
0,4,219,0.000162,0.000988,0,0.99885,van,van
0,4,601,0.000045,0.000054,0,0.999902,van,van
0,4,514,0.000306,0.000338,0,0.999357,van,van
0,4,822,0.009404,0.016233,0.000092,0.974271,van,van
0,4,836,0.000084,0.000054,0,0.999862,van,van
0,4,644,0.000372,0.001021,0.001054,0.997553,van,van
0,4,707,0.000074,0.00036,0,0.999566,van,van
0,4,1,0.000555,0.000539,0.003361,0.995546,van,van
0,4,585,0.00227,0.002181,0,0.995549,van,van
0,4,456,0,0,0,1,van,van
0,4,13,0.000555,0.000539,0.003361,0.995546,van,van
0,4,546,0.000009,0.000007,0,0.999984,van,van
0,4,291,0.000001,0.000001,0.076979,0.923019,van,van
0,4,103,0.000268,0.001529,0,0.998203,van,van
0,4,311,0.000013,0.000028,0.000012,0.999946,van,van
0,4,477,0.000044,0.000133,0.000005,0.999818,van,van
0,4,668,0.237854,0.696095,0.000146,0.065904,saab,van
0,4,33,0.418108,0.581892,0,0,saab,opel
0,4,729,0.580116,0.419882,0.000002,0,opel,opel
0,4,210,0.397526,0.602474,0,0,saab,opel
0,4,380,0.000019,0.00012,0,0.999861,van,opel
0,4,451,0.316901,0.663716,0.009756,0.009626,saab,opel
0,4,527,0.315983,0.684017,0,0,saab,opel
0,4,19,0.842502,0.157498,0,0,opel,opel
0,4,116,0.598967,0.398574,0.002459,0,opel,opel
0,4,639,0.659821,0.340179,0,0,opel,opel
0,4,699,0.402465,0.595851,0.001684,0,saab,opel
0,4,826,0.360225,0.639774,0.000001,0,saab,opel
0,4,415,0.541273,0.458727,0,0,opel,opel
0,4,181,0.000019,0.00012,0,0.999861,van,opel
0,4,551,0.001199,0.003103,0.000001,0.995697,van,opel
0,4,326,0.251293,0.748707,0,0,saab,opel
0,4,586,0.999922,0.000078,0,0,opel,opel
0,4,73,0.000032,0.000013,0,0.999955,van,opel
0,4,631,0.383805,0.616194,0,0,saab,opel
0,4,159,0.000017,0.000026,0.88363,0.116327,bus,opel
0,4,700,0.343857,0.656143,0,0,saab,opel
0,4,189,0.289341,0.657611,0.011245,0.041803,saab,opel
0,4,53,0.000301,0.00097,0.997691,0.001039,bus,bus
0,4,564,0.28855,0.681131,0.030264,0.000055,saab,bus
0,4,222,0.314164,0.685634,0.000203,0,saab,bus
0,4,381,0,0,1,0,bus,bus
0,4,627,0.000002,0.000001,0.998249,0.001749,bus,bus
0,4,147,0.001371,0.002116,0.970106,0.026408,bus,bus
0,4,600,0.34855,0.626653,0.024798,0,saab,bus
0,4,687,0,0,1,0,bus,bus
0,4,223,0,0,0.998961,0.001039,bus,bus
0,4,775,0.427835,0.567381,0.004783,0,saab,bus
0,4,325,0,0,0.99836,0.00164,bus,bus
0,4,81,0.232883,0.766736,0.000381,0,saab,bus
0,4,266,0,0,0.999894,0.000106,bus,bus
0,4,208,0,0,0.994805,0.005195,bus,bus
0,4,412,0,0,0.999894,0.000106,bus,bus
0,4,353,0,0,0.999814,0.000185,bus,bus
0,4,737,0.493339,0.505659,0.001001,0,saab,bus
0,4,345,0,0,1,0,bus,bus
0,4,609,0,0,0.998613,0.001387,bus,bus
0,4,143,0,0,0.999469,0.000531,bus,bus
0,4,12,0.00195,0.005304,0.985836,0.00691,bus,bus
0,4,302,0.210392,0.31942,0.470122,0.000066,bus,bus
0,5,757,0.000079,0.000286,0.886922,0.112714,bus,saab
0,5,525,0.040654,0.045392,0.897411,0.016543,bus,saab
0,5,11,0.00075,0.000842,0,0.998408,van,saab
0,5,394,0.484173,0.514458,0.00137,0,saab,saab
0,5,29,0.000021,0.000057,0.990853,0.009069,bus,saab
0,5,150,0.372667,0.627333,0,0,saab,saab
0,5,490,0.596178,0.403822,0,0,opel,saab
0,5,736,0.7519,0.2481,0,0,opel,saab
0,5,446,0.668933,0.331067,0,0,opel,saab
0,5,552,0.561499,0.438474,0.000027,0,opel,saab
0,5,76,0.564206,0.435726,0.000068,0,opel,saab
0,5,132,0.622309,0.377687,0.000004,0,opel,saab
0,5,674,0.01638,0.075368,0.128457,0.779795,van,saab
0,5,267,0.58532,0.414679,0,0,opel,saab
0,5,43,0.627608,0.371081,0.001311,0,opel,saab
0,5,117,0.328724,0.671276,0,0,saab,saab
0,5,184,0.742396,0.257603,0,0,opel,saab
0,5,761,0.26253,0.73747,0,0,saab,saab
0,5,659,0.537374,0.462626,0.000001,0,opel,saab
0,5,153,0.266353,0.733647,0,0,saab,saab
0,5,194,0.077115,0.221727,0.002743,0.698415,van,saab
0,5,419,0.000503,0.000667,0,0.99883,van,saab
0,5,348,0.000181,0.000729,0.000003,0.999087,van,van
0,5,172,0.000137,0.000287,0.001262,0.998315,van,van
0,5,813,0.000011,0.000044,0.000893,0.999053,van,van
0,5,25,0.000253,0.000858,0.006427,0.992462,van,van
0,5,284,0,0.000001,0.000286,0.999714,van,van
0,5,121,0.000003,0.00001,0.000061,0.999926,van,van
0,5,245,0,0,0,0.999999,van,van
0,5,316,0.000084,0.000063,0,0.999853,van,van
0,5,791,0.000027,0.000019,0,0.999954,van,van
0,5,42,0.00002,0.000063,0.000218,0.999699,van,van
0,5,829,0.000011,0.000044,0.000893,0.999053,van,van
0,5,739,0.000033,0.000149,0.000058,0.99976,van,van
0,5,230,0.000006,0.000018,0,0.999976,van,van
0,5,838,0.002114,0.005551,0.01215,0.980186,van,van
0,5,722,0.000046,0.000239,0.000001,0.999714,van,van
0,5,665,0.008826,0.014441,0.005415,0.971317,van,van
0,5,45,0.000117,0.000392,0.000312,0.999179,van,van
0,5,484,0.000003,0.00001,0.000061,0.999926,van,van
0,5,573,0.00002,0.000063,0.000218,0.999699,van,van
0,5,204,0.000015,0.000038,0,0.999947,van,van
0,5,604,0.526495,0.473205,0.0003,0,opel,opel
0,5,501,0.274052,0.725948,0,0,saab,opel
0,5,107,0.000216,0.00058,0.092747,0.906457,van,opel
0,5,327,0.000051,0.000137,0.748341,0.25147,bus,opel
0,5,61,0.000727,0.001284,0,0.997989,van,opel
0,5,347,0.000032,0.000091,0.291066,0.708811,van,opel
0,5,427,0.496019,0.503981,0,0,saab,opel
0,5,70,0.821939,0.178061,0.000001,0,opel,opel
0,5,15,0.930465,0.069535,0.000001,0,opel,opel
0,5,516,0.000068,0.000169,0.011875,0.987888,van,opel
0,5,499,0.916527,0.083473,0,0,opel,opel
0,5,67,0.998157,0.001843,0,0,opel,opel
0,5,579,0.00004,0.000057,0,0.999903,van,opel
0,5,350,0.57798,0.42198,0.00004,0,opel,opel
0,5,616,0.000095,0.000066,0,0.999838,van,opel
0,5,309,0.361053,0.638947,0,0,saab,opel
0,5,481,0.246802,0.753198,0,0,saab,opel
0,5,112,0.00005,0.000093,0.989809,0.010049,bus,opel
0,5,538,0.746742,0.253255,0.000003,0,opel,opel
0,5,401,0.00144,0.006461,0.006289,0.98581,van,opel
0,5,209,0.917662,0.082338,0,0,opel,opel
0,5,681,0.514375,0.303865,0.181761,0,opel,bus
